4,19,21,23,24,25,2
4,19,22,23,24,25,2
4,21,22,23,24,25,2
8,9,13,14,15,19,2
8,9,13,14,15,21,2
8,9,13,14,15,22,2
8,9,13,14,15,23,2
8,9,13,14,15,24,2
8,9,13,14,15,25,2
8,9,13,14,19,21,2
8,9,13,14,19,22,2
8,9,13,14,19,23,2
8,9,13,14,19,24,2
8,9,13,14,19,25,2
8,9,13,14,21,22,2
8,9,13,14,21,23,2
8,9,13,14,21,24,2
8,9,13,14,21,25,2
8,9,13,14,22,23,2
8,9,13,14,22,24,2
8,9,13,14,22,25,2
8,9,13,14,23,24,2
8,9,13,14,23,25,2
8,9,13,14,24,25,2
8,9,13,15,19,21,2
8,9,13,15,19,22,2
8,9,13,15,19,23,2
8,9,13,15,19,24,2
8,9,13,15,19,25,2
8,9,13,15,21,22,2
8,9,13,15,21,23,2
8,9,13,15,21,24,2
8,9,13,15,21,25,2
8,9,13,15,22,23,2
8,9,13,15,22,24,2
8,9,13,15,22,25,2
8,9,13,15,23,24,2
8,9,13,15,23,25,2
8,9,13,15,24,25,2
8,9,13,19,21,22,2
8,9,13,19,21,23,2
8,9,13,19,21,24,2
8,9,13,19,21,25,2
8,9,13,19,22,23,2
8,9,13,19,22,24,2
8,9,13,19,22,25,2
8,9,13,19,23,24,2
8,9,13,19,23,25,2
8,9,13,19,24,25,2
8,9,13,21,22,23,2
8,9,13,21,22,24,2
8,9,13,21,22,25,2
8,9,13,21,23,24,2
8,9,13,21,23,25,2
8,9,13,21,24,25,2
8,9,13,22,23,24,2
8,9,13,22,23,25,2
8,9,13,22,24,25,2
8,9,13,23,24,25,2
8,9,14,15,19,21,2
8,9,14,15,19,22,2
8,9,14,15,19,23,2
8,9,14,15,19,24,2
8,9,14,15,19,25,2
8,9,14,15,21,22,2
8,9,14,15,21,23,2
8,9,14,15,21,24,2
8,9,14,15,21,25,2
8,9,14,15,22,23,2
8,9,14,15,22,24,2
8,9,14,15,22,25,2
8,9,14,15,23,24,2
8,9,14,15,23,25,2
8,9,14,15,24,25,2
8,9,14,19,21,22,2
8,9,14,19,21,23,2
8,9,14,19,21,24,2
8,9,14,19,21,25,2
8,9,14,19,22,23,2
8,9,14,19,22,24,2
8,9,14,19,22,25,2
8,9,14,19,23,24,2
8,9,14,19,23,25,2
8,9,14,19,24,25,2
8,9,14,21,22,23,2
8,9,14,21,22,24,2
8,9,14,21,22,25,2
8,9,14,21,23,24,2
8,9,14,21,23,25,2
8,9,14,21,24,25,2
8,9,14,22,23,24,2
8,9,14,22,23,25,2
8,9,14,22,24,25,2
8,9,14,23,24,25,2
8,9,15,19,21,22,2
8,9,15,19,21,23,2
8,9,15,19,21,24,2
8,9,15,19,21,25,2
8,9,15,19,22,23,2
8,9,15,19,22,24,2
8,9,15,19,22,25,2
8,9,15,19,23,24,2
8,9,15,19,23,25,2
8,9,15,19,24,25,2
8,9,15,21,22,23,2
8,9,15,21,22,24,2
8,9,15,21,22,25,2
8,9,15,21,23,24,2
8,9,15,21,23,25,2
8,9,15,21,24,25,2
8,9,15,22,23,24,2
8,9,15,22,23,25,2
8,9,15,22,24,25,2
8,9,15,23,24,25,2
8,9,19,21,22,23,2
8,9,19,21,22,24,2
8,9,19,21,22,25,2
8,9,19,21,23,24,2
8,9,19,21,23,25,2
8,9,19,21,24,25,2
8,9,19,22,23,24,2
8,9,19,22,23,25,2
8,9,19,22,24,25,2
8,9,19,23,24,25,2
8,9,21,22,23,24,2
8,9,21,22,23,25,2
8,9,21,22,24,25,2
8,9,21,23,24,25,2
8,9,22,23,24,25,2
8,13,14,15,19,21,2
8,13,14,15,19,22,2
8,13,14,15,19,23,2
8,13,14,15,19,24,2
8,13,14,15,19,25,2
8,13,14,15,21,22,2
8,13,14,15,21,23,2
8,13,14,15,21,24,2
8,13,14,15,21,25,2
8,13,14,15,22,23,2
8,13,14,15,22,24,2
8,13,14,15,22,25,2
8,13,14,15,23,24,2
8,13,14,15,23,25,2
8,13,14,15,24,25,2
8,13,14,19,21,22,2
8,13,14,19,21,23,2
8,13,14,19,21,24,2
8,13,14,19,21,25,2
8,13,14,19,22,23,2
8,13,14,19,22,24,2
8,13,14,19,22,25,2
8,13,14,19,23,24,2
8,13,14,19,23,25,2
8,13,14,19,24,25,2
8,13,14,21,22,23,2
8,13,14,21,22,24,2
8,13,14,21,22,25,2
8,13,14,21,23,24,2
8,13,14,21,23,25,2
8,13,14,21,24,25,2
8,13,14,22,23,24,2
8,13,14,22,23,25,2
8,13,14,22,24,25,2
8,13,14,23,24,25,2
8,13,15,19,21,22,2
8,13,15,19,21,23,2
8,13,15,19,21,24,2
8,13,15,19,21,25,2
8,13,15,19,22,23,2
8,13,15,19,22,24,2
8,13,15,19,22,25,2
8,13,15,19,23,24,2
8,13,15,19,23,25,2
8,13,15,19,24,25,2
8,13,15,21,22,23,2
8,13,15,21,22,24,2
8,13,15,21,22,25,2
8,13,15,21,23,24,2
8,13,15,21,23,25,2
8,13,15,21,24,25,2
8,13,15,22,23,24,2
8,13,15,22,23,25,2
8,13,15,22,24,25,2
8,13,15,23,24,25,2
8,13,19,21,22,23,2
8,13,19,21,22,24,2
8,13,19,21,22,25,2
8,13,19,21,23,24,2
8,13,19,21,23,25,2
8,13,19,21,24,25,2
8,13,19,22,23,24,2
8,13,19,22,23,25,2
8,13,19,22,24,25,2
8,13,19,23,24,25,2
8,13,21,22,23,24,2
8,13,21,22,23,25,2
8,13,21,22,24,25,2
8,13,21,23,24,25,2
8,13,22,23,24,25,2
8,14,15,19,21,22,2
8,14,15,19,21,23,2
8,14,15,19,21,24,2
8,14,15,19,21,25,2
8,14,15,19,22,23,2
8,14,15,19,22,24,2
8,14,15,19,22,25,2
8,14,15,19,23,24,2
8,14,15,19,23,25,2
8,14,15,19,24,25,2
8,14,15,21,22,23,2
8,14,15,21,22,24,2
8,14,15,21,22,25,2
8,14,15,21,23,24,2
8,14,15,21,23,25,2
8,14,15,21,24,25,2
8,14,15,22,23,24,2
8,14,15,22,23,25,2
8,14,15,22,24,25,2
8,14,15,23,24,25,2
8,14,19,21,22,23,2
8,14,19,21,22,24,2
8,14,19,21,22,25,2
8,14,19,21,23,24,2
8,14,19,21,23,25,2
8,14,19,21,24,25,2
8,14,19,22,23,24,2
8,14,19,22,23,25,2
8,14,19,22,24,25,2
8,14,19,23,24,25,2
8,14,21,22,23,24,2
8,14,21,22,23,25,2
8,14,21,22,24,25,2
8,14,21,23,24,25,2
8,14,22,23,24,25,2
8,15,19,21,22,23,2
8,15,19,21,22,24,2
8,15,19,21,22,25,2
8,15,19,21,23,24,2
8,15,19,21,23,25,2
8,15,19,21,24,25,2
8,15,19,22,23,24,2
8,15,19,22,23,25,2
8,15,19,22,24,25,2
8,15,19,23,24,25,2
8,15,21,22,23,24,2
8,15,21,22,23,25,2
8,15,21,22,24,25,2
8,15,21,23,24,25,2
8,15,22,23,24,25,2
8,19,21,22,23,24,2
8,19,21,22,23,25,2
8,19,21,22,24,25,2
8,19,21,23,24,25,2
8,19,22,23,24,25,2
8,21,22,23,24,25,2
9,13,14,15,19,21,2
9,13,14,15,19,22,2
9,13,14,15,19,23,2
9,13,14,15,19,24,2
9,13,14,15,19,25,2
9,13,14,15,21,22,2
9,13,14,15,21,23,2
9,13,14,15,21,24,2
9,13,14,15,21,25,2
9,13,14,15,22,23,2
9,13,14,15,22,24,2
9,13,14,15,22,25,2
9,13,14,15,23,24,2
9,13,14,15,23,25,2
9,13,14,15,24,25,2
9,13,14,19,21,22,2
9,13,14,19,21,23,2
9,13,14,19,21,24,2
9,13,14,19,21,25,2
9,13,14,19,22,23,2
9,13,14,19,22,24,2
9,13,14,19,22,25,2
9,13,14,19,23,24,2
9,13,14,19,23,25,2
9,13,14,19,24,25,2
9,13,14,21,22,23,2
9,13,14,21,22,24,2
9,13,14,21,22,25,2
9,13,14,21,23,24,2
9,13,14,21,23,25,2
9,13,14,21,24,25,2
9,13,14,22,23,24,2
9,13,14,22,23,25,2
9,13,14,22,24,25,2
9,13,14,23,24,25,2
9,13,15,19,21,22,2
9,13,15,19,21,23,2
9,13,15,19,21,24,2
9,13,15,19,21,25,2
9,13,15,19,22,23,2
9,13,15,19,22,24,2
9,13,15,19,22,25,2
9,13,15,19,23,24,2
9,13,15,19,23,25,2
9,13,15,19,24,25,2
9,13,15,21,22,23,2
9,13,15,21,22,24,2
9,13,15,21,22,25,2
9,13,15,21,23,24,2
9,13,15,21,23,25,2
9,13,15,21,24,25,2
9,13,15,22,23,24,2
9,13,15,22,23,25,2
9,13,15,22,24,25,2
9,13,15,23,24,25,2
9,13,19,21,22,23,2
9,13,19,21,22,24,2
9,13,19,21,22,25,2
9,13,19,21,23,24,2
9,13,19,21,23,25,2
9,13,19,21,24,25,2
9,13,19,22,23,24,2
9,13,19,22,23,25,2
9,13,19,22,24,25,2
9,13,19,23,24,25,2
9,13,21,22,23,24,2
9,13,21,22,23,25,2
9,13,21,22,24,25,2
9,13,21,23,24,25,2
9,13,22,23,24,25,2
9,14,15,19,21,22,2
9,14,15,19,21,23,2
9,14,15,19,21,24,2
9,14,15,19,21,25,2
9,14,15,19,22,23,2
9,14,15,19,22,24,2
9,14,15,19,22,25,2
9,14,15,19,23,24,2
9,14,15,19,23,25,2
9,14,15,19,24,25,2
9,14,15,21,22,23,2
9,14,15,21,22,24,2
9,14,15,21,22,25,2
9,14,15,21,23,24,2
9,14,15,21,23,25,2
9,14,15,21,24,25,2
9,14,15,22,23,24,2
9,14,15,22,23,25,2
9,14,15,22,24,25,2
9,14,15,23,24,25,2
9,14,19,21,22,23,2
9,14,19,21,22,24,2
9,14,19,21,22,25,2
9,14,19,21,23,24,2
9,14,19,21,23,25,2
9,14,19,21,24,25,2
9,14,19,22,23,24,2
9,14,19,22,23,25,2
9,14,19,22,24,25,2
9,14,19,23,24,25,2
9,14,21,22,23,24,2
9,14,21,22,23,25,2
9,14,21,22,24,25,2
9,14,21,23,24,25,2
9,14,22,23,24,25,2
9,15,19,21,22,23,2
9,15,19,21,22,24,2
9,15,19,21,22,25,2
9,15,19,21,23,24,2
9,15,19,21,23,25,2
9,15,19,21,24,25,2
9,15,19,22,23,24,2
9,15,19,22,23,25,2
9,15,19,22,24,25,2
9,15,19,23,24,25,2
9,15,21,22,23,24,2
9,15,21,22,23,25,2
9,15,21,22,24,25,2
9,15,21,23,24,25,2
9,15,22,23,24,25,2
9,19,21,22,23,24,2
9,19,21,22,23,25,2
9,19,21,22,24,25,2
9,19,21,23,24,25,2
9,19,22,23,24,25,2
9,21,22,23,24,25,2
13,14,15,19,21,22,2
13,14,15,19,21,23,2
13,14,15,19,21,24,2
13,14,15,19,21,25,2
13,14,15,19,22,23,2
13,14,15,19,22,24,2
13,14,15,19,22,25,2
13,14,15,19,23,24,2
13,14,15,19,23,25,2
13,14,15,19,24,25,2
13,14,15,21,22,23,2
13,14,15,21,22,24,2
13,14,15,21,22,25,2
13,14,15,21,23,24,2
13,14,15,21,23,25,2
13,14,15,21,24,25,2
13,14,15,22,23,24,2
13,14,15,22,23,25,2
13,14,15,22,24,25,2
13,14,15,23,24,25,2
13,14,19,21,22,23,2
13,14,19,21,22,24,2
13,14,19,21,22,25,2
13,14,19,21,23,24,2
13,14,19,21,23,25,2
13,14,19,21,24,25,2
13,14,19,22,23,24,2
13,14,19,22,23,25,2
13,14,19,22,24,25,2
13,14,19,23,24,25,2
13,14,21,22,23,24,2
13,14,21,22,23,25,2
13,14,21,22,24,25,2
13,14,21,23,24,25,2
13,14,22,23,24,25,2
13,15,19,21,22,23,2
13,15,19,21,22,24,2
13,15,19,21,22,25,2
13,15,19,21,23,24,2
13,15,19,21,23,25,2
13,15,19,21,24,25,2
13,15,19,22,23,24,2
13,15,19,22,23,25,2
13,15,19,22,24,25,2
13,15,19,23,24,25,2
13,15,21,22,23,24,2
13,15,21,22,23,25,2
13,15,21,22,24,25,2
13,15,21,23,24,25,2
13,15,22,23,24,25,2
13,19,21,22,23,24,2
13,19,21,22,23,25,2
13,19,21,22,24,25,2
13,19,21,23,24,25,2
13,19,22,23,24,25,2
13,21,22,23,24,25,2
14,15,19,21,22,23,2
14,15,19,21,22,24,2
14,15,19,21,22,25,2
14,15,19,21,23,24,2
14,15,19,21,23,25,2
14,15,19,21,24,25,2
14,15,19,22,23,24,2
14,15,19,22,23,25,2
14,15,19,22,24,25,2
14,15,19,23,24,25,2
14,15,21,22,23,24,2
14,15,21,22,23,25,2
14,15,21,22,24,25,2
14,15,21,23,24,25,2
14,15,22,23,24,25,2
14,19,21,22,23,24,2
14,19,21,22,23,25,2
14,19,21,22,24,25,2
14,19,21,23,24,25,2
14,19,22,23,24,25,2
14,21,22,23,24,25,2
15,19,21,22,23,24,2
15,19,21,22,23,25,2
15,19,21,22,24,25,2
15,19,21,23,24,25,2
15,19,22,23,24,25,2
15,21,22,23,24,25,2
19,21,22,23,24,25,2
1,2,4,8,9,13,4
1,2,4,8,9,14,4
1,2,4,8,9,15,4
1,2,4,8,9,19,4
1,2,4,8,9,21,4
1,2,4,8,9,22,4
1,2,4,8,9,23,4
1,2,4,8,9,24,4
1,2,4,8,9,25,4
1,2,4,8,13,14,4
1,2,4,8,13,15,4
1,2,4,8,13,19,4
1,2,4,8,13,21,4
1,2,4,8,13,22,4
1,2,4,8,13,23,4
1,2,4,8,13,24,4
1,2,4,8,13,25,4
1,2,4,8,14,15,4
1,2,4,8,14,19,4
1,2,4,8,14,21,4
1,2,4,8,14,22,4
1,2,4,8,14,23,4
1,2,4,8,14,24,4
1,2,4,8,14,25,4
1,2,4,8,15,19,4
1,2,4,8,15,21,4
1,2,4,8,15,22,4
1,2,4,8,15,23,4
1,2,4,8,15,24,4
1,2,4,8,15,25,4
1,2,4,8,19,21,4
1,2,4,8,19,22,4
1,2,4,8,19,23,4
1,2,4,8,19,24,4
1,2,4,8,19,25,4
1,2,4,8,21,22,4
1,2,4,8,21,23,4
1,2,4,8,21,24,4
1,2,4,8,21,25,4
1,2,4,8,22,23,4
1,2,4,8,22,24,4
1,2,4,8,22,25,4
1,2,4,8,23,24,4
1,2,4,8,23,25,4
1,2,4,8,24,25,4
1,2,4,9,13,14,4
1,2,4,9,13,15,4
1,2,4,9,13,19,4
1,2,4,9,13,21,4
1,2,4,9,13,22,4
1,2,4,9,13,23,4
1,2,4,9,13,24,4
1,2,4,9,13,25,4
1,2,4,9,14,15,4
1,2,4,9,14,19,4
1,2,4,9,14,21,4
1,2,4,9,14,22,4
1,2,4,9,14,23,4
1,2,4,9,14,24,4
1,2,4,9,14,25,4
1,2,4,9,15,19,4
1,2,4,9,15,21,4
1,2,4,9,15,22,4
1,2,4,9,15,23,4
1,2,4,9,15,24,4
1,2,4,9,15,25,4
1,2,4,9,19,21,4
1,2,4,9,19,22,4
1,2,4,9,19,23,4
1,2,4,9,19,24,4
1,2,4,9,19,25,4
1,2,4,9,21,22,4
1,2,4,9,21,23,4
1,2,4,9,21,24,4
1,2,4,9,21,25,4
1,2,4,9,22,23,4
1,2,4,9,22,24,4
1,2,4,9,22,25,4
1,2,4,9,23,24,4
1,2,4,9,23,25,4
1,2,4,9,24,25,4
1,2,4,13,14,15,4
1,2,4,13,14,19,4
1,2,4,13,14,21,4
1,2,4,13,14,22,4
1,2,4,13,14,23,4
1,2,4,13,14,24,4
1,2,4,13,14,25,4
1,2,4,13,15,19,4
1,2,4,13,15,21,4
1,2,4,13,15,22,4
1,2,4,13,15,23,4
1,2,4,13,15,24,4
1,2,4,13,15,25,4
1,2,4,13,19,21,4
1,2,4,13,19,22,4
1,2,4,13,19,23,4
1,2,4,13,19,24,4
1,2,4,13,19,25,4
1,2,4,13,21,22,4
1,2,4,13,21,23,4
1,2,4,13,21,24,4
1,2,4,13,21,25,4
1,2,4,13,22,23,4
1,2,4,13,22,24,4
1,2,4,13,22,25,4
1,2,4,13,23,24,4
1,2,4,13,23,25,4
1,2,4,13,24,25,4
1,2,4,14,15,19,4
1,2,4,14,15,21,4
1,2,4,14,15,22,4
1,2,4,14,15,23,4
1,2,4,14,15,24,4
1,2,4,14,15,25,4
1,2,4,14,19,21,4
1,2,4,14,19,22,4
1,2,4,14,19,23,4
1,2,4,14,19,24,4
1,2,4,14,19,25,4
1,2,4,14,21,22,4
1,2,4,14,21,23,4
1,2,4,14,21,24,4
1,2,4,14,21,25,4
1,2,4,14,22,23,4
1,2,4,14,22,24,4
1,2,4,14,22,25,4
1,2,4,14,23,24,4
1,2,4,14,23,25,4
1,2,4,14,24,25,4
1,2,4,15,19,21,4
1,2,4,15,19,22,4
1,2,4,15,19,23,4
1,2,4,15,19,24,4
1,2,4,15,19,25,4
1,2,4,15,21,22,4
1,2,4,15,21,23,4
1,2,4,15,21,24,4
1,2,4,15,21,25,4
1,2,4,15,22,23,4
1,2,4,15,22,24,4
1,2,4,15,22,25,4
1,2,4,15,23,24,4
1,2,4,15,23,25,4
1,2,4,15,24,25,4
1,2,4,19,21,22,4
1,2,4,19,21,23,4
1,2,4,19,21,24,4
1,2,4,19,21,25,4
1,2,4,19,22,23,4
1,2,4,19,22,24,4
1,2,4,19,22,25,4
1,2,4,19,23,24,4
1,2,4,19,23,25,4
1,2,4,19,24,25,4
1,2,4,21,22,23,4
1,2,4,21,22,24,4
1,2,4,21,22,25,4
1,2,4,21,23,24,4
1,2,4,21,23,25,4
1,2,4,21,24,25,4
1,2,4,22,23,24,4
1,2,4,22,23,25,4
1,2,4,22,24,25,4
1,2,4,23,24,25,4
1,2,8,9,13,14,4
1,2,8,9,13,15,4
1,2,8,9,13,19,4
1,2,8,9,13,21,4
1,2,8,9,13,22,4
1,2,8,9,13,23,4
1,2,8,9,13,24,4
1,2,8,9,13,25,4
1,2,8,9,14,15,4
1,2,8,9,14,19,4
1,2,8,9,14,21,4
1,2,8,9,14,22,4
1,2,8,9,14,23,4
1,2,8,9,14,24,4
1,2,8,9,14,25,4
1,2,8,9,15,19,4
1,2,8,9,15,21,4
1,2,8,9,15,22,4
1,2,8,9,15,23,4
1,2,8,9,15,24,4
1,2,8,9,15,25,4
1,2,8,9,19,21,4
1,2,8,9,19,22,4
1,2,8,9,19,23,4
1,2,8,9,19,24,4
1,2,8,9,19,25,4
1,2,8,9,21,22,4
1,2,8,9,21,23,4
1,2,8,9,21,24,4
1,2,8,9,21,25,4
1,2,8,9,22,23,4
1,2,8,9,22,24,4
1,2,8,9,22,25,4
1,2,8,9,23,24,4
1,2,8,9,23,25,4
1,2,8,9,24,25,4
1,2,8,13,14,15,4
1,2,8,13,14,19,4
1,2,8,13,14,21,4
1,2,8,13,14,22,4
1,2,8,13,14,23,4
1,2,8,13,14,24,4
1,2,8,13,14,25,4
1,2,8,13,15,19,4
1,2,8,13,15,21,4
1,2,8,13,15,22,4
1,2,8,13,15,23,4
1,2,8,13,15,24,4
1,2,8,13,15,25,4
1,2,8,13,19,21,4
1,2,8,13,19,22,4
1,2,8,13,19,23,4
1,2,8,13,19,24,4
1,2,8,13,19,25,4
1,2,8,13,21,22,4
1,2,8,13,21,23,4
1,2,8,13,21,24,4
1,2,8,13,21,25,4
1,2,8,13,22,23,4
1,2,8,13,22,24,4
1,2,8,13,22,25,4
1,2,8,13,23,24,4
1,2,8,13,23,25,4
1,2,8,13,24,25,4
1,2,8,14,15,19,4
1,2,8,14,15,21,4
1,2,8,14,15,22,4
1,2,8,14,15,23,4
1,2,8,14,15,24,4
1,2,8,14,15,25,4
1,2,8,14,19,21,4
1,2,8,14,19,22,4
1,2,8,14,19,23,4
1,2,8,14,19,24,4
1,2,8,14,19,25,4
1,2,8,14,21,22,4
1,2,8,14,21,23,4
1,2,8,14,21,24,4
1,2,8,14,21,25,4
1,2,8,14,22,23,4
1,2,8,14,22,24,4
1,2,8,14,22,25,4
1,2,8,14,23,24,4
1,2,8,14,23,25,4
1,2,8,14,24,25,4
1,2,8,15,19,21,4
1,2,8,15,19,22,4
1,2,8,15,19,23,4
1,2,8,15,19,24,4
1,2,8,15,19,25,4
1,2,8,15,21,22,4
1,2,8,15,21,23,4
1,2,8,15,21,24,4
1,2,8,15,21,25,4
1,2,8,15,22,23,4
1,2,8,15,22,24,4
1,2,8,15,22,25,4
1,2,8,15,23,24,4
1,2,8,15,23,25,4
1,2,8,15,24,25,4
1,2,8,19,21,22,4
1,2,8,19,21,23,4
1,2,8,19,21,24,4
1,2,8,19,21,25,4
1,2,8,19,22,23,4
1,2,8,19,22,24,4
1,2,8,19,22,25,4
1,2,8,19,23,24,4
1,2,8,19,23,25,4
1,2,8,19,24,25,4
1,2,8,21,22,23,4
1,2,8,21,22,24,4
1,2,8,21,22,25,4
1,2,8,21,23,24,4
1,2,8,21,23,25,4
1,2,8,21,24,25,4
1,2,8,22,23,24,4
1,2,8,22,23,25,4
1,2,8,22,24,25,4
1,2,8,23,24,25,4
1,2,9,13,14,15,4
1,2,9,13,14,19,4
1,2,9,13,14,21,4
1,2,9,13,14,22,4
1,2,9,13,14,23,4
1,2,9,13,14,24,4
1,2,9,13,14,25,4
1,2,9,13,15,19,4
1,2,9,13,15,21,4
1,2,9,13,15,22,4
1,2,9,13,15,23,4
1,2,9,13,15,24,4
1,2,9,13,15,25,4
1,2,9,13,19,21,4
1,2,9,13,19,22,4
1,2,9,13,19,23,4
1,2,9,13,19,24,4
1,2,9,13,19,25,4
1,2,9,13,21,22,4
1,2,9,13,21,23,4
1,2,9,13,21,24,4
1,2,9,13,21,25,4
1,2,9,13,22,23,4
1,2,9,13,22,24,4
1,2,9,13,22,25,4
1,2,9,13,23,24,4
1,2,9,13,23,25,4
1,2,9,13,24,25,4
1,2,9,14,15,19,4
1,2,9,14,15,21,4
1,2,9,14,15,22,4
1,2,9,14,15,23,4
1,2,9,14,15,24,4
1,2,9,14,15,25,4
1,2,9,14,19,21,4
1,2,9,14,19,22,4
1,2,9,14,19,23,4
1,2,9,14,19,24,4
1,2,9,14,19,25,4
1,2,9,14,21,22,4
1,2,9,14,21,23,4
1,2,9,14,21,24,4
1,2,9,14,21,25,4
1,2,9,14,22,23,4
1,2,9,14,22,24,4
1,2,9,14,22,25,4
1,2,9,14,23,24,4
1,2,9,14,23,25,4
1,2,9,14,24,25,4
1,2,9,15,19,21,4
1,2,9,15,19,22,4
1,2,9,15,19,23,4
1,2,9,15,19,24,4
1,2,9,15,19,25,4
1,2,9,15,21,22,4
1,2,9,15,21,23,4
1,2,9,15,21,24,4
1,2,9,15,21,25,4
1,2,9,15,22,23,4
1,2,9,15,22,24,4
1,2,9,15,22,25,4
1,2,9,15,23,24,4
1,2,9,15,23,25,4
1,2,9,15,24,25,4
1,2,9,19,21,22,4
1,2,9,19,21,23,4
1,2,9,19,21,24,4
1,2,9,19,21,25,4
1,2,9,19,22,23,4
1,2,9,19,22,24,4
1,2,9,19,22,25,4
1,2,9,19,23,24,4
1,2,9,19,23,25,4
1,2,9,19,24,25,4
1,2,9,21,22,23,4
1,2,9,21,22,24,4
1,2,9,21,22,25,4
1,2,9,21,23,24,4
1,2,9,21,23,25,4
1,2,9,21,24,25,4
1,2,9,22,23,24,4
1,2,9,22,23,25,4
1,2,9,22,24,25,4
1,2,9,23,24,25,4
1,2,13,14,15,19,4
1,2,13,14,15,21,4
1,2,13,14,15,22,4
1,2,13,14,15,23,4
1,2,13,14,15,24,4
1,2,13,14,15,25,4
1,2,13,14,19,21,4
1,2,13,14,19,22,4
1,2,13,14,19,23,4
1,2,13,14,19,24,4
1,2,13,14,19,25,4
1,2,13,14,21,22,4
1,2,13,14,21,23,4
1,2,13,14,21,24,4
1,2,13,14,21,25,4
1,2,13,14,22,23,4
1,2,13,14,22,24,4
1,2,13,14,22,25,4
1,2,13,14,23,24,4
1,2,13,14,23,25,4
1,2,13,14,24,25,4
1,2,13,15,19,21,4
1,2,13,15,19,22,4
1,2,13,15,19,23,4
1,2,13,15,19,24,4
1,2,13,15,19,25,4
1,2,13,15,21,22,4
1,2,13,15,21,23,4
1,2,13,15,21,24,4
1,2,13,15,21,25,4
1,2,13,15,22,23,4
1,2,13,15,22,24,4
1,2,13,15,22,25,4
1,2,13,15,23,24,4
1,2,13,15,23,25,4
1,2,13,15,24,25,4
1,2,13,19,21,22,4
1,2,13,19,21,23,4
1,2,13,19,21,24,4
1,2,13,19,21,25,4
1,2,13,19,22,23,4
1,2,13,19,22,24,4
1,2,13,19,22,25,4
1,2,13,19,23,24,4
1,2,13,19,23,25,4
1,2,13,19,24,25,4
1,2,13,21,22,23,4
1,2,13,21,22,24,4
1,2,13,21,22,25,4
1,2,13,21,23,24,4
1,2,13,21,23,25,4
1,2,13,21,24,25,4
1,2,13,22,23,24,4
1,2,13,22,23,25,4
1,2,13,22,24,25,4
1,2,13,23,24,25,4
1,2,14,15,19,21,4
1,2,14,15,19,22,4
1,2,14,15,19,23,4
1,2,14,15,19,24,4
1,2,14,15,19,25,4
1,2,14,15,21,22,4
1,2,14,15,21,23,4
1,2,14,15,21,24,4
1,2,14,15,21,25,4
1,2,14,15,22,23,4
1,2,14,15,22,24,4
1,2,14,15,22,25,4
1,2,14,15,23,24,4
1,2,14,15,23,25,4
1,2,14,15,24,25,4
1,2,14,19,21,22,4
1,2,14,19,21,23,4
1,2,14,19,21,24,4
1,2,14,19,21,25,4
1,2,14,19,22,23,4
1,2,14,19,22,24,4
1,2,14,19,22,25,4
1,2,14,19,23,24,4
1,2,14,19,23,25,4
1,2,14,19,24,25,4
1,2,14,21,22,23,4
1,2,14,21,22,24,4
1,2,14,21,22,25,4
1,2,14,21,23,24,4
1,2,14,21,23,25,4
1,2,14,21,24,25,4
1,2,14,22,23,24,4
1,2,14,22,23,25,4
1,2,14,22,24,25,4
1,2,14,23,24,25,4
1,2,15,19,21,22,4
1,2,15,19,21,23,4
1,2,15,19,21,24,4
1,2,15,19,21,25,4
1,2,15,19,22,23,4
1,2,15,19,22,24,4
1,2,15,19,22,25,4
1,2,15,19,23,24,4
1,2,15,19,23,25,4
1,2,15,19,24,25,4
1,2,15,21,22,23,4
1,2,15,21,22,24,4
1,2,15,21,22,25,4
1,2,15,21,23,24,4
1,2,15,21,23,25,4
1,2,15,21,24,25,4
1,2,15,22,23,24,4
1,2,15,22,23,25,4
1,2,15,22,24,25,4
1,2,15,23,24,25,4
1,2,19,21,22,23,4
1,2,19,21,22,24,4
1,2,19,21,22,25,4
1,2,19,21,23,24,4
1,2,19,21,23,25,4
1,2,19,21,24,25,4
1,2,19,22,23,24,4
1,2,19,22,23,25,4
1,2,19,22,24,25,4
1,2,19,23,24,25,4
1,2,21,22,23,24,4
1,2,21,22,23,25,4
1,2,21,22,24,25,4
1,2,21,23,24,25,4
1,2,22,23,24,25,4
1,4,8,9,13,14,4
1,4,8,9,13,15,4
1,4,8,9,13,19,4
1,4,8,9,13,21,4
1,4,8,9,13,22,4
1,4,8,9,13,23,4
1,4,8,9,13,24,4
1,4,8,9,13,25,4
1,4,8,9,14,15,4
1,4,8,9,14,19,4
1,4,8,9,14,21,4
1,4,8,9,14,22,4
1,4,8,9,14,23,4
1,4,8,9,14,24,4
1,4,8,9,14,25,4
1,4,8,9,15,19,4
1,4,8,9,15,21,4
1,4,8,9,15,22,4
1,4,8,9,15,23,4
1,4,8,9,15,24,4
1,4,8,9,15,25,4
1,4,8,9,19,21,4
1,4,8,9,19,22,4
1,4,8,9,19,23,4
1,4,8,9,19,24,4
1,4,8,9,19,25,4
1,4,8,9,21,22,4
1,4,8,9,21,23,4
1,4,8,9,21,24,4
1,4,8,9,21,25,4
1,4,8,9,22,23,4
1,4,8,9,22,24,4
1,4,8,9,22,25,4
1,4,8,9,23,24,4
1,4,8,9,23,25,4
1,4,8,9,24,25,4
1,4,8,13,14,15,4
1,4,8,13,14,19,4
1,4,8,13,14,21,4
1,4,8,13,14,22,4
